name,value,date
Beijing China,400,2/25/20
Beijing China,400,2/26/20
Beijing China,410,2/27/20
Beijing China,410,2/28/20
Beijing China,411,2/29/20
Beijing China,413,3/1/20
Beijing China,414,3/2/20
Beijing China,414,3/3/20
Beijing China,418,3/4/20
Beijing China,418,3/5/20
Beijing China,422,3/6/20
Beijing China,426,3/7/20
Beijing China,428,3/8/20
Beijing China,428,3/9/20
Beijing China,429,3/10/20
Beijing China,435,3/11/20
Beijing China,435,3/12/20
Beijing China,436,3/13/20
Beijing China,437,3/14/20
Beijing China,442,3/15/20
Beijing China,452,3/16/20
Beijing China,456,3/17/20
Beijing China,469,3/18/20
Beijing China,480,3/19/20
Beijing China,491,3/20/20
Beijing China,504,3/21/20
Beijing China,522,3/22/20
Beijing China,537,3/23/20
Beijing China,558,3/24/20
Beijing China,561,3/25/20
Beijing China,566,3/26/20
Beijing China,569,3/27/20
Beijing China,573,3/28/20
Beijing China,577,3/29/20
Beijing China,577,3/30/20
Beijing China,580,3/31/20
Beijing China,580,4/1/20
Beijing China,582,4/2/20
Beijing China,584,4/3/20
Beijing China,585,4/4/20
Beijing China,586,4/5/20
Beijing China,587,4/6/20
Beijing China,587,4/7/20
Beijing China,588,4/8/20
Beijing China,588,4/9/20
Beijing China,588,4/10/20
Beijing China,589,4/11/20
Beijing China,589,4/12/20
Beijing China,589,4/13/20
Beijing China,589,4/14/20
Beijing China,590,4/15/20
Beijing China,593,4/16/20
Beijing China,593,4/17/20
Beijing China,593,4/18/20
Beijing China,593,4/19/20
Beijing China,593,4/20/20
Beijing China,593,4/21/20
Beijing China,593,4/22/20
Beijing China,593,4/23/20
Beijing China,593,4/24/20
Beijing China,593,4/25/20
Beijing China,593,4/26/20
Beijing China,593,4/27/20
Beijing China,593,4/28/20
Beijing China,593,4/29/20
Beijing China,593,4/30/20
Beijing China,593,5/1/20
Beijing China,593,5/2/20
Beijing China,593,5/3/20
Beijing China,593,5/4/20
Beijing China,593,5/5/20
Beijing China,593,5/6/20
Beijing China,593,5/7/20
Beijing China,593,5/8/20
Beijing China,593,5/9/20
Beijing China,593,5/10/20
Beijing China,593,5/11/20
Beijing China,593,5/12/20
Beijing China,593,5/13/20
Beijing China,593,5/14/20
Beijing China,593,5/15/20
Beijing China,593,5/16/20
Beijing China,593,5/17/20
Beijing China,593,5/18/20
Beijing China,593,5/19/20
Beijing China,593,5/20/20
Beijing China,593,5/21/20
Beijing China,593,5/22/20
Beijing China,593,5/23/20
Beijing China,593,5/24/20
Beijing China,593,5/25/20
Beijing China,593,5/26/20
Beijing China,593,5/27/20
Beijing China,593,5/28/20
Beijing China,593,5/29/20
Beijing China,593,5/30/20
Beijing China,593,5/31/20
Beijing China,593,6/1/20
Beijing China,593,6/2/20
Beijing China,594,6/3/20
Beijing China,594,6/4/20
Beijing China,594,6/5/20
Beijing China,594,6/6/20
Beijing China,594,6/7/20
Beijing China,594,6/8/20
Beijing China,594,6/9/20
Beijing China,594,6/10/20
Beijing China,595,6/11/20
Beijing China,601,6/12/20
Beijing China,637,6/13/20
Beijing China,673,6/14/20
Beijing China,700,6/15/20
Beijing China,731,6/16/20
Beijing China,752,6/17/20
Beijing China,777,6/18/20
Beijing China,777,6/19/20
Beijing China,821,6/20/20
Beijing China,830,6/21/20
Beijing China,843,6/22/20
Beijing China,850,6/23/20
Beijing China,863,6/24/20
Beijing China,874,6/25/20
Beijing China,891,6/26/20
Beijing China,905,6/27/20
Beijing China,912,6/28/20
Beijing China,919,6/29/20
Beijing China,922,6/30/20
Beijing China,923,7/1/20
Beijing China,925,7/2/20
Beijing China,926,7/3/20
Beijing China,928,7/4/20
Beijing China,929,7/5/20
Beijing China,929,7/6/20
Beijing China,929,7/7/20
Beijing China,929,7/8/20
Beijing China,929,7/9/20
Beijing China,929,7/10/20
Beijing China,929,7/11/20
Beijing China,929,7/12/20
Beijing China,929,7/13/20
Beijing China,929,7/14/20
Beijing China,929,7/15/20
Beijing China,929,7/16/20
Beijing China,929,7/17/20
Beijing China,929,7/18/20
Beijing China,929,7/19/20
Beijing China,929,7/20/20
Beijing China,929,7/21/20
Beijing China,929,7/22/20
Beijing China,929,7/23/20
Beijing China,929,7/24/20
Beijing China,929,7/25/20
Beijing China,929,7/26/20
Chongqing China,6,1/22/20
Chongqing China,9,1/23/20
Chongqing China,27,1/24/20
Chongqing China,57,1/25/20
Chongqing China,75,1/26/20
Chongqing China,110,1/27/20
Chongqing China,132,1/28/20
Chongqing China,147,1/29/20
Chongqing China,182,1/30/20
Chongqing China,211,1/31/20
Chongqing China,247,2/1/20
Chongqing China,300,2/2/20
Chongqing China,337,2/3/20
Chongqing China,366,2/4/20
Chongqing China,389,2/5/20
Chongqing China,411,2/6/20
Chongqing China,426,2/7/20
Chongqing China,428,2/8/20
Chongqing China,468,2/9/20
Chongqing China,486,2/10/20
Chongqing China,505,2/11/20
Chongqing China,518,2/12/20
Chongqing China,529,2/13/20
Chongqing China,537,2/14/20
Chongqing China,544,2/15/20
Chongqing China,551,2/16/20
Chongqing China,553,2/17/20
Chongqing China,555,2/18/20
Chongqing China,560,2/19/20
Chongqing China,567,2/20/20
Chongqing China,572,2/21/20
Chongqing China,573,2/22/20
Chongqing China,575,2/23/20
Chongqing China,576,2/24/20
Chongqing China,576,2/25/20
Chongqing China,576,2/26/20
Chongqing China,576,2/27/20
Chongqing China,576,2/28/20
Chongqing China,576,2/29/20
Chongqing China,576,3/1/20
Chongqing China,576,3/2/20
Chongqing China,576,3/3/20
Chongqing China,576,3/4/20
Chongqing China,576,3/5/20
Chongqing China,576,3/6/20
Chongqing China,576,3/7/20
Chongqing China,576,3/8/20
Chongqing China,576,3/9/20
Chongqing China,576,3/10/20
Chongqing China,576,3/11/20
Chongqing China,576,3/12/20
Chongqing China,576,3/13/20
Chongqing China,576,3/14/20
Chongqing China,576,3/15/20
Chongqing China,576,3/16/20
Chongqing China,576,3/17/20
Chongqing China,576,3/18/20
Chongqing China,576,3/19/20
Chongqing China,576,3/20/20
Chongqing China,576,3/21/20
Chongqing China,577,3/22/20
Chongqing China,578,3/23/20
Chongqing China,578,3/24/20
Chongqing China,578,3/25/20
Chongqing China,578,3/26/20
Chongqing China,578,3/27/20
Chongqing China,578,3/28/20
Chongqing China,579,3/29/20
Chongqing China,579,3/30/20
Chongqing China,579,3/31/20
Chongqing China,579,4/1/20
Chongqing China,579,4/2/20
Chongqing China,579,4/3/20
Chongqing China,579,4/4/20
Chongqing China,579,4/5/20
Chongqing China,579,4/6/20
Chongqing China,579,4/7/20
Chongqing China,579,4/8/20
Chongqing China,579,4/9/20
Chongqing China,579,4/10/20
Chongqing China,579,4/11/20
Chongqing China,579,4/12/20
Chongqing China,579,4/13/20
Chongqing China,579,4/14/20
Chongqing China,579,4/15/20
Chongqing China,579,4/16/20
Chongqing China,579,4/17/20
Chongqing China,579,4/18/20
Chongqing China,579,4/19/20
Chongqing China,579,4/20/20
Chongqing China,579,4/21/20
Chongqing China,579,4/22/20
Chongqing China,579,4/23/20
Chongqing China,579,4/24/20
Chongqing China,579,4/25/20
Chongqing China,579,4/26/20
Chongqing China,579,4/27/20
Chongqing China,579,4/28/20
Chongqing China,579,4/29/20
Chongqing China,579,4/30/20
Chongqing China,579,5/1/20
Chongqing China,579,5/2/20
Chongqing China,579,5/3/20
Chongqing China,579,5/4/20
Chongqing China,579,5/5/20
Chongqing China,579,5/6/20
Chongqing China,579,5/7/20
Chongqing China,579,5/8/20
Chongqing China,579,5/9/20
Chongqing China,579,5/10/20
Chongqing China,579,5/11/20
Chongqing China,579,5/12/20
Chongqing China,579,5/13/20
Chongqing China,579,5/14/20
Chongqing China,579,5/15/20
Chongqing China,579,5/16/20
Chongqing China,579,5/17/20
Chongqing China,579,5/18/20
Chongqing China,579,5/19/20
Chongqing China,579,5/20/20
Chongqing China,579,5/21/20
Chongqing China,579,5/22/20
Chongqing China,579,5/23/20
Chongqing China,579,5/24/20
Chongqing China,579,5/25/20
Chongqing China,579,5/26/20
Chongqing China,579,5/27/20
Chongqing China,579,5/28/20
Chongqing China,579,5/29/20
Chongqing China,579,5/30/20
Chongqing China,579,5/31/20
Chongqing China,579,6/1/20
Chongqing China,579,6/2/20
Chongqing China,579,6/3/20
Chongqing China,579,6/4/20
Chongqing China,579,6/5/20
Chongqing China,579,6/6/20
Chongqing China,579,6/7/20
Chongqing China,579,6/8/20
Chongqing China,579,6/9/20
Chongqing China,579,6/10/20
Chongqing China,579,6/11/20
Chongqing China,579,6/12/20
Chongqing China,580,6/13/20
Chongqing China,582,6/14/20
Chongqing China,582,6/15/20
Chongqing China,582,6/16/20
Chongqing China,582,6/17/20
Chongqing China,582,6/18/20
Chongqing China,582,6/19/20
Chongqing China,582,6/20/20
Chongqing China,582,6/21/20
Chongqing China,582,6/22/20
Chongqing China,582,6/23/20
Chongqing China,582,6/24/20
Chongqing China,582,6/25/20
Chongqing China,582,6/26/20
Chongqing China,582,6/27/20
Chongqing China,582,6/28/20
Chongqing China,582,6/29/20
Chongqing China,582,6/30/20
Chongqing China,582,7/1/20
Chongqing China,582,7/2/20
Chongqing China,582,7/3/20
Chongqing China,582,7/4/20
Chongqing China,582,7/5/20
Chongqing China,582,7/6/20
Chongqing China,582,7/7/20
Chongqing China,582,7/8/20
Chongqing China,582,7/9/20
Chongqing China,582,7/10/20
Chongqing China,582,7/11/20
Chongqing China,582,7/12/20
Chongqing China,582,7/13/20
Chongqing China,583,7/14/20
Chongqing China,583,7/15/20
Chongqing China,583,7/16/20
Chongqing China,583,7/17/20
Chongqing China,583,7/18/20
Chongqing China,583,7/19/20
Chongqing China,583,7/20/20
Chongqing China,583,7/21/20
Chongqing China,583,7/22/20
Chongqing China,583,7/23/20
Chongqing China,583,7/24/20
Chongqing China,583,7/25/20
Chongqing China,583,7/26/20
Fujian China,1,1/22/20
Fujian China,5,1/23/20
Fujian China,10,1/24/20
Fujian China,18,1/25/20
Fujian China,35,1/26/20
Fujian China,59,1/27/20
Fujian China,80,1/28/20
Fujian China,84,1/29/20
Fujian China,101,1/30/20
Fujian China,120,1/31/20
Fujian China,144,2/1/20
Fujian China,159,2/2/20
Fujian China,179,2/3/20
Fujian China,194,2/4/20
Fujian China,205,2/5/20
Fujian China,215,2/6/20
Fujian China,224,2/7/20
Fujian China,239,2/8/20
Fujian China,250,2/9/20
Fujian China,261,2/10/20
Fujian China,267,2/11/20
Fujian China,272,2/12/20
Fujian China,279,2/13/20
Fujian China,281,2/14/20
Fujian China,285,2/15/20
Fujian China,287,2/16/20
Fujian China,290,2/17/20
Fujian China,292,2/18/20
Fujian China,293,2/19/20
Fujian China,293,2/20/20
Fujian China,293,2/21/20
Fujian China,293,2/22/20
Fujian China,293,2/23/20
Fujian China,293,2/24/20
Fujian China,294,2/25/20
Fujian China,294,2/26/20
Fujian China,296,2/27/20
Fujian China,296,2/28/20
Fujian China,296,2/29/20
Fujian China,296,3/1/20
Fujian China,296,3/2/20
Fujian China,296,3/3/20
Fujian China,296,3/4/20
Fujian China,296,3/5/20
Fujian China,296,3/6/20
Fujian China,296,3/7/20
Fujian China,296,3/8/20
Fujian China,296,3/9/20
Fujian China,296,3/10/20
Fujian China,296,3/11/20
Fujian China,296,3/12/20
Fujian China,296,3/13/20
Fujian China,296,3/14/20
Fujian China,296,3/15/20
Fujian China,296,3/16/20
Fujian China,296,3/17/20
Fujian China,296,3/18/20
Fujian China,296,3/19/20
Fujian China,299,3/20/20
Fujian China,303,3/21/20
Fujian China,313,3/22/20
Fujian China,313,3/23/20
Fujian China,318,3/24/20
Fujian China,322,3/25/20
Fujian China,328,3/26/20
Fujian China,331,3/27/20
Fujian China,337,3/28/20
Fujian China,338,3/29/20
Fujian China,340,3/30/20
Fujian China,343,3/31/20
Fujian China,345,4/1/20
Fujian China,345,4/2/20
Fujian China,349,4/3/20
Fujian China,350,4/4/20
Fujian China,350,4/5/20
Fujian China,350,4/6/20
Fujian China,351,4/7/20
Fujian China,351,4/8/20
Fujian China,351,4/9/20
Fujian China,351,4/10/20
Fujian China,351,4/11/20
Fujian China,352,4/12/20
Fujian China,352,4/13/20
Fujian China,353,4/14/20
Fujian China,353,4/15/20
Fujian China,353,4/16/20
Fujian China,354,4/17/20
Fujian China,355,4/18/20
Fujian China,355,4/19/20
Fujian China,355,4/20/20
Fujian China,355,4/21/20
Fujian China,355,4/22/20
Fujian China,355,4/23/20
Fujian China,355,4/24/20
Fujian China,355,4/25/20
Fujian China,355,4/26/20
Fujian China,355,4/27/20
Fujian China,355,4/28/20
Fujian China,355,4/29/20
Fujian China,356,4/30/20
Fujian China,356,5/1/20
Fujian China,356,5/2/20
Fujian China,356,5/3/20
Fujian China,356,5/4/20
Fujian China,356,5/5/20
Fujian China,356,5/6/20
Fujian China,356,5/7/20
Fujian China,356,5/8/20
Fujian China,356,5/9/20
Fujian China,356,5/10/20
Fujian China,356,5/11/20
Fujian China,356,5/12/20
Fujian China,356,5/13/20
Fujian China,356,5/14/20
Fujian China,356,5/15/20
Fujian China,356,5/16/20
Fujian China,356,5/17/20
Fujian China,356,5/18/20
Fujian China,356,5/19/20
Fujian China,356,5/20/20
Fujian China,356,5/21/20
Fujian China,356,5/22/20
Fujian China,356,5/23/20
Fujian China,356,5/24/20
Fujian China,357,5/25/20
Fujian China,357,5/26/20
Fujian China,358,5/27/20
Fujian China,358,5/28/20
Fujian China,358,5/29/20
Fujian China,358,5/30/20
Fujian China,358,5/31/20
Fujian China,358,6/1/20
Fujian China,358,6/2/20
Fujian China,358,6/3/20
Fujian China,358,6/4/20
Fujian China,358,6/5/20
Fujian China,359,6/6/20
Fujian China,359,6/7/20
Fujian China,359,6/8/20
Fujian China,359,6/9/20
Fujian China,360,6/10/20
Fujian China,361,6/11/20
Fujian China,361,6/12/20
Fujian China,361,6/13/20
Fujian China,362,6/14/20
Fujian China,362,6/15/20
Fujian China,362,6/16/20
Fujian China,362,6/17/20
Fujian China,362,6/18/20
Fujian China,362,6/19/20
Fujian China,363,6/20/20
Fujian China,363,6/21/20
Fujian China,363,6/22/20
Fujian China,363,6/23/20
Fujian China,363,6/24/20
Fujian China,363,6/25/20
Fujian China,363,6/26/20
Fujian China,363,6/27/20
Fujian China,363,6/28/20
Fujian China,363,6/29/20
Fujian China,363,6/30/20
Fujian China,363,7/1/20
Fujian China,363,7/2/20
Fujian China,363,7/3/20
Fujian China,363,7/4/20
Fujian China,363,7/5/20
Fujian China,363,7/6/20
Fujian China,363,7/7/20
Fujian China,363,7/8/20
Fujian China,363,7/9/20
Fujian China,363,7/10/20
Fujian China,363,7/11/20
Fujian China,363,7/12/20
Fujian China,363,7/13/20
Fujian China,363,7/14/20
Fujian China,363,7/15/20
Fujian China,363,7/16/20
Fujian China,364,7/17/20
Fujian China,364,7/18/20
Fujian China,364,7/19/20
Fujian China,364,7/20/20
Fujian China,364,7/21/20
Fujian China,364,7/22/20
Fujian China,364,7/23/20
Fujian China,364,7/24/20
Fujian China,365,7/25/20
Fujian China,366,7/26/20
Gansu China,0,1/22/20
Gansu China,2,1/23/20
Gansu China,2,1/24/20
Gansu China,4,1/25/20
Gansu China,7,1/26/20
Gansu China,14,1/27/20
Gansu China,19,1/28/20
Gansu China,24,1/29/20
Gansu China,26,1/30/20
Gansu China,29,1/31/20
Gansu China,40,2/1/20
Gansu China,51,2/2/20
Gansu China,55,2/3/20
Gansu China,57,2/4/20
Gansu China,62,2/5/20
Gansu China,62,2/6/20
Gansu China,67,2/7/20
Gansu China,79,2/8/20
Gansu China,83,2/9/20
Gansu China,83,2/10/20
Gansu China,86,2/11/20
Gansu China,87,2/12/20
Gansu China,90,2/13/20
Gansu China,90,2/14/20
Gansu China,90,2/15/20
Gansu China,90,2/16/20
Gansu China,91,2/17/20
Gansu China,91,2/18/20
Gansu China,91,2/19/20
Gansu China,91,2/20/20
Gansu China,91,2/21/20
Gansu China,91,2/22/20
Gansu China,91,2/23/20
Gansu China,91,2/24/20
Gansu China,91,2/25/20
Gansu China,91,2/26/20
Gansu China,91,2/27/20
Gansu China,91,2/28/20
Gansu China,91,2/29/20
Gansu China,91,3/1/20
Gansu China,91,3/2/20
Gansu China,91,3/3/20
Gansu China,91,3/4/20
Gansu China,102,3/5/20
Gansu China,119,3/6/20
Gansu China,120,3/7/20
Gansu China,124,3/8/20
Gansu China,124,3/9/20
Gansu China,125,3/10/20
Gansu China,127,3/11/20
Gansu China,127,3/12/20
Gansu China,127,3/13/20
Gansu China,129,3/14/20
Gansu China,133,3/15/20
Gansu China,133,3/16/20
Gansu China,133,3/17/20
Gansu China,133,3/18/20
Gansu China,134,3/19/20
Gansu China,134,3/20/20
Gansu China,134,3/21/20
Gansu China,136,3/22/20
Gansu China,136,3/23/20
Gansu China,136,3/24/20
Gansu China,136,3/25/20
Gansu China,136,3/26/20
Gansu China,136,3/27/20
Gansu China,136,3/28/20
Gansu China,138,3/29/20
Gansu China,138,3/30/20
Gansu China,138,3/31/20
Gansu China,138,4/1/20
Gansu China,138,4/2/20
Gansu China,138,4/3/20
Gansu China,138,4/4/20
Gansu China,138,4/5/20
Gansu China,139,4/6/20
Gansu China,139,4/7/20
Gansu China,139,4/8/20
Gansu China,139,4/9/20
Gansu China,139,4/10/20
Gansu China,139,4/11/20
Gansu China,139,4/12/20
Gansu China,139,4/13/20
Gansu China,139,4/14/20
Gansu China,139,4/15/20
Gansu China,139,4/16/20
Gansu China,139,4/17/20
Gansu China,139,4/18/20
Gansu China,139,4/19/20
Gansu China,139,4/20/20
Gansu China,139,4/21/20
Gansu China,139,4/22/20
Gansu China,139,4/23/20
Gansu China,139,4/24/20
Gansu China,139,4/25/20
Gansu China,139,4/26/20
Gansu China,139,4/27/20
Gansu China,139,4/28/20
Gansu China,139,4/29/20
Gansu China,139,4/30/20
Gansu China,139,5/1/20
Gansu China,139,5/2/20
Gansu China,139,5/3/20
Gansu China,139,5/4/20
Gansu China,139,5/5/20
Gansu China,139,5/6/20
Gansu China,139,5/7/20
Gansu China,139,5/8/20
Gansu China,139,5/9/20
Gansu China,139,5/10/20
Gansu China,139,5/11/20
Gansu China,139,5/12/20
Gansu China,139,5/13/20
Gansu China,139,5/14/20
Gansu China,139,5/15/20
Gansu China,139,5/16/20
Gansu China,139,5/17/20
Gansu China,139,5/18/20
Gansu China,139,5/19/20
Gansu China,139,5/20/20
Gansu China,139,5/21/20
Gansu China,139,5/22/20
Gansu China,139,5/23/20
Gansu China,139,5/24/20
Gansu China,139,5/25/20
Gansu China,139,5/26/20
Gansu China,139,5/27/20
Gansu China,139,5/28/20
Gansu China,139,5/29/20
Gansu China,139,5/30/20
Gansu China,139,5/31/20
Gansu China,139,6/1/20
Gansu China,139,6/2/20
Gansu China,139,6/3/20
Gansu China,139,6/4/20
Gansu China,139,6/5/20
Gansu China,139,6/6/20
Gansu China,139,6/7/20
Gansu China,139,6/8/20
Gansu China,139,6/9/20
Gansu China,139,6/10/20
Gansu China,139,6/11/20
Gansu China,139,6/12/20
Gansu China,139,6/13/20
Gansu China,139,6/14/20
Gansu China,139,6/15/20
Gansu China,149,6/16/20
Gansu China,150,6/17/20
Gansu China,151,6/18/20
Gansu China,151,6/19/20
Gansu China,151,6/20/20
Gansu China,151,6/21/20
Gansu China,158,6/22/20
Gansu China,158,6/23/20
Gansu China,161,6/24/20
Gansu China,161,6/25/20
Gansu China,162,6/26/20
Gansu China,163,6/27/20
Gansu China,163,6/28/20
Gansu China,164,6/29/20
Gansu China,164,6/30/20
Gansu China,164,7/1/20
Gansu China,164,7/2/20
Gansu China,164,7/3/20
Gansu China,167,7/4/20
Gansu China,167,7/5/20
Gansu China,167,7/6/20
Gansu China,167,7/7/20
Gansu China,167,7/8/20
Gansu China,167,7/9/20
Gansu China,167,7/10/20
Gansu China,167,7/11/20
Gansu China,167,7/12/20
Gansu China,167,7/13/20
Gansu China,167,7/14/20
Gansu China,167,7/15/20
Gansu China,167,7/16/20
Gansu China,167,7/17/20
Gansu China,167,7/18/20
Gansu China,167,7/19/20
Gansu China,167,7/20/20
Gansu China,167,7/21/20
Gansu China,167,7/22/20
Gansu China,167,7/23/20
Gansu China,167,7/24/20
Gansu China,167,7/25/20
Gansu China,167,7/26/20
Guangdong China,26,1/22/20
Guangdong China,32,1/23/20
Guangdong China,53,1/24/20
Guangdong China,78,1/25/20
Guangdong China,111,1/26/20
Guangdong China,151,1/27/20
Guangdong China,207,1/28/20
Guangdong China,277,1/29/20
Guangdong China,354,1/30/20
Guangdong China,436,1/31/20
Guangdong China,535,2/1/20
Guangdong China,632,2/2/20
Guangdong China,725,2/3/20
Guangdong China,813,2/4/20
Guangdong China,895,2/5/20
Guangdong China,970,2/6/20
Guangdong China,1034,2/7/20
Guangdong China,1095,2/8/20
Guangdong China,1131,2/9/20
Guangdong China,1159,2/10/20
Guangdong China,1177,2/11/20
Guangdong China,1219,2/12/20
Guangdong China,1241,2/13/20
Guangdong China,1261,2/14/20
Guangdong China,1294,2/15/20
Guangdong China,1316,2/16/20
Guangdong China,1322,2/17/20
Guangdong China,1328,2/18/20
Guangdong China,1331,2/19/20
Guangdong China,1332,2/20/20
Guangdong China,1333,2/21/20
Guangdong China,1339,2/22/20
Guangdong China,1342,2/23/20
Guangdong China,1345,2/24/20
Guangdong China,1347,2/25/20
Guangdong China,1347,2/26/20
Guangdong China,1347,2/27/20
Guangdong China,1348,2/28/20
Guangdong China,1349,2/29/20
Guangdong China,1349,3/1/20
Guangdong China,1350,3/2/20
Guangdong China,1350,3/3/20
Guangdong China,1350,3/4/20
Guangdong China,1351,3/5/20
Guangdong China,1352,3/6/20
Guangdong China,1352,3/7/20
Guangdong China,1352,3/8/20
Guangdong China,1352,3/9/20
Guangdong China,1353,3/10/20
Guangdong China,1356,3/11/20
Guangdong China,1356,3/12/20
Guangdong China,1356,3/13/20
Guangdong China,1356,3/14/20
Guangdong China,1360,3/15/20
Guangdong China,1361,3/16/20
Guangdong China,1364,3/17/20
Guangdong China,1370,3/18/20
Guangdong China,1378,3/19/20
Guangdong China,1395,3/20/20
Guangdong China,1400,3/21/20
Guangdong China,1413,3/22/20
Guangdong China,1415,3/23/20
Guangdong China,1428,3/24/20
Guangdong China,1433,3/25/20
Guangdong China,1448,3/26/20
Guangdong China,1456,3/27/20
Guangdong China,1467,3/28/20
Guangdong China,1475,3/29/20
Guangdong China,1484,3/30/20
Guangdong China,1494,3/31/20
Guangdong China,1501,4/1/20
Guangdong China,1507,4/2/20
Guangdong China,1514,4/3/20
Guangdong China,1516,4/4/20
Guangdong China,1524,4/5/20
Guangdong China,1532,4/6/20
Guangdong China,1533,4/7/20
Guangdong China,1536,4/8/20
Guangdong China,1539,4/9/20
Guangdong China,1544,4/10/20
Guangdong China,1548,4/11/20
Guangdong China,1552,4/12/20
Guangdong China,1555,4/13/20
Guangdong China,1564,4/14/20
Guangdong China,1566,4/15/20
Guangdong China,1571,4/16/20
Guangdong China,1577,4/17/20
Guangdong China,1579,4/18/20
Guangdong China,1580,4/19/20
Guangdong China,1581,4/20/20
Guangdong China,1582,4/21/20
Guangdong China,1582,4/22/20
Guangdong China,1585,4/23/20
Guangdong China,1585,4/24/20
Guangdong China,1586,4/25/20
Guangdong China,1587,4/26/20
Guangdong China,1587,4/27/20
Guangdong China,1588,4/28/20
Guangdong China,1588,4/29/20
